epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.9653,1.14442,2.56785,2.84381,1.49945,0.30349,0.38047,0.3104,0.16982,0.3087,0.41021,0.30766,0.15442,1.56256,4.36584,4.36531,2.24797,0.000361301,0.000361301,0.000361301
2,38.3223,1.23233,2.37843,1.99789,1.56842,0.08762,0.25648,0.07987,0.03439,0.08765,0.17389,0.05797,0.02406,2.2262,8.08038,6.17311,3.52307,0.000731555,0.000731555,0.000731555
3,56.6044,1.31515,2.39137,1.97442,1.5914,0.45706,0.20106,0.06473,0.02039,0.45187,0.0939,0.01611,0.00426,2.1878,10.7934,11.489,3.47122,0.00110149,0.00110149,0.00110149
4,74.8104,1.34998,2.5316,1.92746,1.61405,0.29937,0.26899,0.18577,0.0978,0.20093,0.24611,0.18187,0.09283,1.85905,10.1902,10.391,3.1682,0.00110991,0.00110991,0.00110991
5,92.9721,1.32468,2.35816,1.74687,1.60564,0.26503,0.37797,0.22019,0.11441,0.2478,0.35368,0.19843,0.08683,1.8139,4.61943,8.20898,2.51491,0.00110907,0.00110907,0.00110907
6,111.165,1.25625,2.22295,1.65739,1.53841,0.26013,0.34693,0.24662,0.12412,0.23633,0.28815,0.21447,0.10006,1.71694,3.50502,3.25675,2.36016,0.00110799,0.00110799,0.00110799
7,129.472,1.25992,2.1119,1.57198,1.55438,0.46701,0.32634,0.3211,0.16985,0.45734,0.29953,0.28152,0.13999,1.73011,3.52232,5.22622,2.2658,0.00110666,0.00110666,0.00110666
8,147.796,1.2575,2.09853,1.56647,1.54677,0.5721,0.36168,0.31655,0.15408,0.31709,0.29026,0.24043,0.10471,1.56496,3.93785,4.43372,2.01807,0.0011051,0.0011051,0.0011051
9,166.033,1.23785,2.15005,1.54505,1.51939,0.43577,0.42691,0.40154,0.20937,0.35539,0.43908,0.34726,0.1814,1.61631,2.90235,2.71855,2.00249,0.0011033,0.0011033,0.0011033
10,184.404,1.14343,1.96406,1.43502,1.47259,0.49024,0.42728,0.47454,0.29628,0.37807,0.48345,0.45129,0.20779,1.30957,2.79429,2.49645,1.73837,0.00110126,0.00110126,0.00110126
11,202.782,1.13618,1.9192,1.39137,1.49105,0.53125,0.54299,0.53568,0.31156,0.54887,0.54176,0.52547,0.26761,1.40687,2.87391,2.29481,1.843,0.00109898,0.00109898,0.00109898
12,221.118,1.14622,1.9118,1.4017,1.50705,0.32686,0.39469,0.35496,0.18367,0.48338,0.32767,0.35196,0.17594,1.47564,2.56783,2.46929,1.84951,0.00109647,0.00109647,0.00109647
13,239.543,1.13358,1.91551,1.39618,1.48117,0.77433,0.12255,0.16117,0.0917,0.76322,0.1187,0.16466,0.07187,1.52716,3.40835,8.20744,1.87835,0.00109372,0.00109372,0.00109372
