epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.2285,1.23862,2.99584,4.51237,1.59558,0.65224,0.23454,0.25556,0.17459,0.64969,0.23004,0.20066,0.14751,1.20231,2.92953,2.84235,1.70248,0.0002222,0.0002222,0.0002222
2,23.1478,1.09595,2.02529,2.08776,1.43861,0.26641,0.29051,0.19373,0.09704,0.58939,0.18064,0.15821,0.08023,1.70607,4.75537,4.61095,2.35274,0.000455461,0.000455461,0.000455461
3,32.4178,1.20356,2.04741,1.68222,1.48015,0.24237,0.20288,0.15605,0.08199,0.29332,0.18092,0.1419,0.07312,1.65805,5.81992,4.44715,2.22964,0.000688521,0.000688521,0.000688521
4,41.3517,1.14998,1.85606,1.4451,1.45149,0.62663,0.24713,0.27931,0.15122,0.69217,0.26728,0.27034,0.13739,1.7909,8.28171,4.68001,3.06841,0.000921229,0.000921229,0.000921229
5,50.1802,1.26276,2.07665,1.48585,1.52643,0.58336,0.21457,0.16879,0.09884,0.58902,0.21358,0.17408,0.10299,2.33699,5.13206,7.96756,3.03143,0.00110907,0.00110907,0.00110907
6,59.1147,1.28401,1.95792,1.49726,1.54784,0.03976,0.19328,0.03009,0.01229,0.03231,0.11676,0.0211,0.00909,2.12546,8.45962,10.3253,3.59931,0.00110799,0.00110799,0.00110799
7,67.9507,1.19103,1.82494,1.34694,1.4822,0.49584,0.37648,0.30504,0.17669,0.50528,0.36753,0.33061,0.15881,1.69152,3.71459,3.88445,2.37442,0.00110666,0.00110666,0.00110666
8,76.8992,1.23909,1.83232,1.33686,1.50507,0.39156,0.16613,0.16317,0.0895,0.44564,0.16137,0.15205,0.07124,1.68943,5.23902,4.47693,2.34092,0.0011051,0.0011051,0.0011051
9,85.7692,1.17624,1.79937,1.26253,1.46061,0.22195,0.4095,0.26001,0.14352,0.29129,0.25452,0.25286,0.12073,1.58348,3.28661,3.6277,2.04775,0.0011033,0.0011033,0.0011033
10,94.6342,1.16536,1.73798,1.21901,1.4643,0.48111,0.24702,0.19636,0.1307,0.47604,0.26257,0.19839,0.13123,1.60295,4.50275,4.18399,2.18706,0.00110126,0.00110126,0.00110126
