epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.60103,1.08578,2.60306,3.46903,1.30121,0.00999,0.8086,0.12711,0.07761,0.00823,0.61203,0.0975,0.05048,1.1891,3.86375,3.46053,1.55617,0.000361301,0.000361301,0.000361301
2,13.3062,1.13564,2.08966,2.50198,1.31196,0.48944,0.26795,0.38305,0.22434,0.38851,0.1911,0.28711,0.15429,1.17446,3.73557,2.80815,1.50695,0.000724391,0.000724391,0.000724391
3,19.1066,1.09379,1.93777,2.01698,1.2756,0.34901,0.46765,0.40628,0.24492,0.33705,0.32035,0.33063,0.18587,1.32235,3.08408,2.4564,1.72475,0.00108015,0.00108015,0.00108015
4,24.793,1.06433,1.91574,1.79528,1.23506,0.44872,0.46167,0.43884,0.24982,0.40208,0.39831,0.34784,0.19713,1.40457,3.11852,2.63179,1.64655,0.001078,0.001078,0.001078
5,30.4129,1.02441,1.77694,1.65324,1.23495,0.66302,0.57673,0.59954,0.35615,0.52657,0.5193,0.48621,0.28895,1.25509,2.69571,2.3067,1.53905,0.001067,0.001067,0.001067
6,36.0821,0.9857,1.62722,1.50695,1.20547,0.39463,0.55969,0.50362,0.30562,0.38776,0.48854,0.4169,0.24203,1.24806,2.74484,2.46032,1.51606,0.00105601,0.00105601,0.00105601
7,41.7566,0.97339,1.58633,1.4367,1.18822,0.59311,0.47252,0.5448,0.35001,0.56531,0.45101,0.5088,0.27947,1.3109,2.87863,2.5742,1.61213,0.00104501,0.00104501,0.00104501
8,47.1706,0.9462,1.55744,1.33428,1.18095,0.48844,0.5863,0.56421,0.33908,0.53737,0.4669,0.48418,0.25684,1.22524,2.5534,2.0646,1.52688,0.00103401,0.00103401,0.00103401
9,52.8905,0.91642,1.46924,1.24186,1.15794,0.40442,0.67151,0.53887,0.33289,0.40333,0.63909,0.51394,0.28033,1.24072,2.40588,1.9651,1.48439,0.00102301,0.00102301,0.00102301
10,58.4856,0.89635,1.44703,1.17692,1.14186,0.64123,0.60366,0.65115,0.42693,0.59394,0.56011,0.59921,0.35037,1.19939,2.47794,1.61016,1.42831,0.00101201,0.00101201,0.00101201
