epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,62.3151,1.28008,3.32757,4.63658,1.58679,0.0964,0.30433,0.12386,0.06904,0.24317,0.13686,0.11786,0.06334,1.23111,3.06097,3.34311,1.6894,0.00014443,0.00014443,0.00014443
2,121.269,0.99605,2.10209,2.43405,1.37277,0.26548,0.27522,0.2456,0.15039,0.24231,0.23224,0.19033,0.09328,1.2492,3.14519,3.58097,1.70947,0.000299962,0.000299962,0.000299962
3,180.162,0.96303,1.65263,1.66647,1.26128,0.30941,0.32469,0.29617,0.1767,0.27679,0.2523,0.22452,0.0998,1.63158,7.05828,3.56645,2.35177,0.000455461,0.000455461,0.000455461
4,239.66,1.0616,1.73557,1.46498,1.35096,0.38156,0.29711,0.15352,0.07556,0.36395,0.23822,0.13575,0.05657,1.75178,17.7204,6.36309,2.76695,0.000610901,0.000610901,0.000610901
5,298.694,1.13637,1.75197,1.4008,1.45188,0.24953,0.09129,0.02263,0.01058,0.26727,0.07302,0.02557,0.00895,2.6457,15.3282,10.9118,5.10087,0.000766257,0.000766257,0.000766257
6,357.493,1.18184,1.92636,1.45164,1.43718,0.76753,0.07361,0.09389,0.03431,0.4423,0.10027,0.06015,0.02456,2.69421,18.0531,8.87675,5.53905,0.000921504,0.000921504,0.000921504
7,416.567,1.22271,1.84285,1.42125,1.47749,0.133,0.19793,0.0928,0.04894,0.12193,0.185,0.07315,0.03161,2.20688,13.0874,32.3737,4.05832,0.00107662,0.00107662,0.00107662
8,475.383,1.24379,2.05601,1.49596,1.46154,0.24014,0.31361,0.19064,0.0788,0.23485,0.27759,0.17756,0.0854,2.4102,8.7476,7.3585,3.45813,0.00110952,0.00110952,0.00110952
9,534.109,1.23977,1.93729,1.42438,1.48663,0.14728,0.11749,0.07247,0.04031,0.14088,0.07239,0.0371,0.0191,2.17286,11.986,7.74726,3.52286,0.00110907,0.00110907,0.00110907
10,592.888,1.20118,1.7693,1.38221,1.4504,0.31558,0.36186,0.25116,0.14369,0.27218,0.23646,0.18142,0.09957,1.73155,4.99947,6.42414,2.74288,0.00110856,0.00110856,0.00110856
11,651.88,1.1739,1.91218,1.38493,1.44361,0.40154,0.25905,0.23247,0.12536,0.38315,0.23004,0.17902,0.11787,1.88639,7.59612,7.82297,2.81851,0.00110799,0.00110799,0.00110799
12,711.307,1.16395,1.69966,1.29165,1.4261,0.2385,0.27495,0.21933,0.12758,0.30344,0.22151,0.17608,0.07821,1.74822,8.62364,12.4118,2.56148,0.00110736,0.00110736,0.00110736
13,770.618,1.16448,1.78548,1.30979,1.42668,0.55109,0.15358,0.13173,0.07374,0.55305,0.15703,0.13308,0.07531,1.85089,3.74566,5.87803,2.41244,0.00110666,0.00110666,0.00110666
14,829.776,1.1077,1.59284,1.14116,1.39016,0.19367,0.28831,0.22677,0.11812,0.21342,0.24524,0.18196,0.09363,1.84369,4.65269,5.19579,2.28262,0.00110591,0.00110591,0.00110591
15,888.905,1.07731,1.60352,1.15851,1.3747,0.45103,0.44634,0.34624,0.20423,0.5503,0.32414,0.32763,0.19458,1.55625,3.34267,6.90626,1.99505,0.0011051,0.0011051,0.0011051
16,947.909,1.11914,1.60207,1.17735,1.41142,0.47655,0.15208,0.14345,0.07818,0.46812,0.17141,0.14776,0.08079,1.80095,4.48188,8.67041,2.5469,0.00110423,0.00110423,0.00110423
17,1006.93,1.08774,1.58815,1.1211,1.38227,0.27797,0.42987,0.34864,0.19817,0.24944,0.41132,0.29592,0.16519,1.41341,3.90272,5.49446,1.82518,0.0011033,0.0011033,0.0011033
18,1065.86,1.07841,1.53394,1.07536,1.35638,0.49871,0.62228,0.58217,0.35724,0.5055,0.63223,0.59667,0.35709,1.28963,2.43459,2.17872,1.68066,0.00110231,0.00110231,0.00110231
19,1125.11,0.99387,1.44398,0.99028,1.31432,0.27304,0.3422,0.27787,0.17555,0.22967,0.31104,0.24827,0.14781,1.4929,3.73934,4.11522,2.02684,0.00110126,0.00110126,0.00110126
20,1184.51,1.01804,1.57552,1.01542,1.33708,0.54281,0.42126,0.35314,0.21742,0.58189,0.40182,0.36998,0.21496,1.53996,4.08555,5.79854,1.92686,0.00110015,0.00110015,0.00110015
21,1243.01,0.97732,1.4972,1.0556,1.31667,0.51555,0.49592,0.57654,0.35973,0.51718,0.45504,0.52138,0.3333,1.21118,2.871,2.009,1.65352,0.00109898,0.00109898,0.00109898
22,1302.39,1.02945,1.51659,1.0663,1.33251,0.39295,0.48634,0.39638,0.24783,0.36222,0.45638,0.35899,0.1869,1.27377,3.17267,5.81811,1.65902,0.00109776,0.00109776,0.00109776
23,1361.39,0.98121,1.42062,0.96106,1.30702,0.45808,0.39042,0.33996,0.20386,0.41506,0.36518,0.28422,0.15094,1.4749,3.73701,2.89411,1.91531,0.00109647,0.00109647,0.00109647
24,1420.36,0.98256,1.46018,0.95209,1.30886,0.4142,0.47628,0.39186,0.23531,0.40913,0.48848,0.38851,0.22439,1.4331,2.94937,2.28849,1.86366,0.00109513,0.00109513,0.00109513
25,1479.08,0.94472,1.36488,0.92468,1.31145,0.37186,0.50146,0.40108,0.27044,0.35926,0.46417,0.37453,0.25151,1.19843,2.77736,1.99772,1.60501,0.00109372,0.00109372,0.00109372
26,1538.36,0.93123,1.37148,0.99142,1.27125,0.46099,0.54365,0.50695,0.29659,0.35691,0.43569,0.38266,0.23698,1.2695,3.30089,2.93185,1.59217,0.00109226,0.00109226,0.00109226
27,1597.38,0.92769,1.30354,0.92312,1.2576,0.53851,0.42572,0.37696,0.23088,0.49609,0.35847,0.27393,0.15857,1.16633,3.22689,2.62959,1.51674,0.00109074,0.00109074,0.00109074
28,1656.36,0.93096,1.34062,0.93289,1.27744,0.44463,0.54012,0.58061,0.40076,0.45047,0.50962,0.5614,0.3705,1.05406,2.31332,1.68279,1.45532,0.00108916,0.00108916,0.00108916
29,1715.21,0.89114,1.33838,0.91211,1.25545,0.55461,0.57611,0.61646,0.42118,0.57969,0.56246,0.59473,0.37087,1.20977,2.18911,1.60726,1.58957,0.00108753,0.00108753,0.00108753
30,1774.41,0.92263,1.3707,0.89295,1.26344,0.54697,0.45517,0.48347,0.31782,0.79317,0.42115,0.4521,0.30068,1.35794,2.81269,2.77868,1.7709,0.00108583,0.00108583,0.00108583
31,1833.53,0.93383,1.40286,0.90695,1.28715,0.53255,0.4031,0.35801,0.25049,0.51635,0.41151,0.34149,0.20616,1.23575,3.05732,2.8757,1.6326,0.00108408,0.00108408,0.00108408
32,1892.68,0.9221,1.32314,0.92071,1.2666,0.41031,0.56595,0.45374,0.26693,0.38378,0.52306,0.42143,0.22485,1.3445,2.69491,2.38051,1.68748,0.00108228,0.00108228,0.00108228
33,1951.5,0.92322,1.29077,0.91923,1.28774,0.42846,0.47787,0.38347,0.20615,0.45366,0.48978,0.38679,0.19388,1.51326,2.65257,2.49237,1.9201,0.00108041,0.00108041,0.00108041
34,2010.28,0.90664,1.27277,0.84897,1.26433,0.31429,0.54487,0.43436,0.28834,0.33322,0.39483,0.35123,0.21592,1.25671,3.01554,2.01909,1.64008,0.00107849,0.00107849,0.00107849
