epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.7964,1.01851,2.41249,2.40931,1.38074,0.28678,0.44338,0.28102,0.14978,0.24358,0.35441,0.20566,0.09741,1.54826,5.27938,6.01362,2.12179,0.000361301,0.000361301,0.000361301
2,24.6862,1.09357,2.00181,1.55663,1.42841,0.31112,0.29326,0.08163,0.03684,0.29865,0.23935,0.06271,0.02326,2.39106,12.6689,30.8483,3.67856,0.000724391,0.000724391,0.000724391
3,36.4956,1.17183,2.12404,1.58431,1.48028,0.14279,0.23404,0.1856,0.09443,0.14099,0.18451,0.15669,0.08784,1.93231,10.1545,23.7247,2.85361,0.00108015,0.00108015,0.00108015
4,48.3002,1.19043,2.13458,1.5146,1.46646,0.32556,0.389,0.3152,0.15922,0.32633,0.34219,0.28557,0.15023,1.80806,4.50678,11.7905,2.56114,0.001078,0.001078,0.001078
5,60.1974,1.10902,1.92979,1.26836,1.42724,0.5489,0.43869,0.45899,0.23684,0.53906,0.49126,0.41892,0.21336,1.62238,5.16753,8.40157,2.39013,0.001067,0.001067,0.001067
6,71.9714,1.04292,1.77998,1.16985,1.36861,0.53881,0.36499,0.34089,0.1643,0.51772,0.35259,0.29354,0.12899,1.71072,3.84815,2.89101,2.32599,0.00105601,0.00105601,0.00105601
7,83.672,1.08178,1.72664,1.15812,1.38452,0.28068,0.28148,0.18132,0.09876,0.25814,0.33022,0.18864,0.10046,1.99162,3.49608,3.57413,2.65242,0.00104501,0.00104501,0.00104501
8,95.4375,1.0564,1.75667,1.16337,1.36012,0.61723,0.44836,0.41789,0.22775,0.5909,0.41657,0.38037,0.19039,1.55894,2.98996,2.75479,2.03201,0.00103401,0.00103401,0.00103401
9,107.231,1.01834,1.53574,1.01444,1.32084,0.43267,0.59534,0.54827,0.33122,0.42144,0.59949,0.52691,0.25447,1.55465,3.35668,2.05477,2.18877,0.00102301,0.00102301,0.00102301
10,119.037,0.97765,1.48264,0.96964,1.29847,0.64105,0.53442,0.50763,0.31384,0.64387,0.49209,0.47619,0.27685,1.48517,3.12131,2.21156,2.05469,0.00101201,0.00101201,0.00101201
11,130.79,0.96304,1.43582,0.93879,1.29202,0.40757,0.39071,0.4156,0.23554,0.63757,0.38805,0.40535,0.20899,1.73676,3.19371,2.94726,2.23773,0.00100101,0.00100101,0.00100101
12,142.523,0.92678,1.40092,0.88342,1.27478,0.65305,0.46807,0.53374,0.33397,0.64041,0.4457,0.48679,0.28338,1.39358,2.41918,2.1738,1.96896,0.000990012,0.000990012,0.000990012
