epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.5109,1.14861,2.62101,2.817,1.52969,0.3819,0.40613,0.24005,0.10909,0.33978,0.29967,0.14782,0.04695,1.62066,8.60223,4.15108,2.04629,0.000361301,0.000361301,0.000361301
2,24.297,1.2882,2.48869,2.17207,1.61503,0.07543,0.46974,0.1282,0.04641,0.05695,0.2806,0.04831,0.0147,2.28573,7.41174,17.0549,2.59541,0.000731614,0.000731614,0.000731614
3,36.0694,1.42954,2.79378,2.1328,1.65726,0.36239,0.26509,0.19785,0.08304,0.29861,0.19901,0.10526,0.03771,1.87333,17.4823,14.9701,2.5328,0.00110185,0.00110185,0.00110185
4,47.858,1.46073,2.84299,2.00773,1.68819,0.43643,0.15272,0.0934,0.03815,0.02835,0.33649,0.03223,0.00772,2.0477,6.99532,25.961,2.825,0.00111073,0.00111073,0.00111073
5,59.4929,1.41644,2.37772,1.84598,1.62382,0.44018,0.22977,0.28427,0.12675,0.22151,0.37291,0.22098,0.09952,1.862,4.28463,5.36912,2.14808,0.00111052,0.00111052,0.00111052
6,71.337,1.37435,2.26872,1.71908,1.59943,0.33793,0.16847,0.12867,0.05748,0.32254,0.22174,0.15165,0.05532,1.8423,3.22111,5.42936,2.4783,0.00111025,0.00111025,0.00111025
7,83.0228,1.26384,2.08815,1.53848,1.54112,0.2827,0.3149,0.24006,0.11685,0.42261,0.31394,0.21841,0.09095,1.72192,3.73371,3.58994,2.16072,0.00110991,0.00110991,0.00110991
8,94.7975,1.33165,2.11348,1.58272,1.5678,0.25183,0.4485,0.33692,0.1366,0.20583,0.3593,0.23201,0.07562,1.75046,4.20009,6.80451,1.99066,0.00110952,0.00110952,0.00110952
9,106.429,1.24728,1.93618,1.43568,1.49889,0.36727,0.51173,0.43984,0.22228,0.34762,0.45659,0.37165,0.16895,1.66608,3.13116,2.9142,2.01345,0.00110907,0.00110907,0.00110907
10,118.183,1.24662,1.89882,1.41881,1.52271,0.37571,0.4463,0.41962,0.19083,0.36007,0.43443,0.37974,0.18303,1.71921,3.01784,2.53305,2.10229,0.00110856,0.00110856,0.00110856
11,129.871,1.17131,1.7994,1.31239,1.46927,0.43346,0.28689,0.2253,0.11295,0.43455,0.27373,0.19892,0.08028,1.71006,3.28551,4.77365,2.04567,0.00110799,0.00110799,0.00110799
12,141.501,1.12128,1.70693,1.27632,1.44055,0.49639,0.38436,0.28971,0.14713,0.66397,0.36539,0.28674,0.13381,1.61936,2.99159,3.51028,1.91928,0.00110736,0.00110736,0.00110736
13,153.148,1.16048,1.75323,1.24953,1.44653,0.32702,0.37801,0.29452,0.11517,0.25164,0.31209,0.24272,0.08673,1.92604,4.57702,3.35977,2.20544,0.00110666,0.00110666,0.00110666
14,164.785,1.1273,1.63689,1.13304,1.421,0.36752,0.55192,0.48954,0.25978,0.34619,0.53165,0.43742,0.20398,1.59048,3.53538,2.22118,1.94211,0.00110591,0.00110591,0.00110591
15,176.599,1.09711,1.69496,1.19562,1.41319,0.51946,0.45897,0.39434,0.21573,0.56513,0.40614,0.39053,0.18136,1.51999,2.73505,2.98126,1.7988,0.0011051,0.0011051,0.0011051
16,188.243,1.07018,1.69055,1.15537,1.39983,0.61293,0.45619,0.48262,0.27404,0.60059,0.41774,0.44092,0.23846,1.44894,2.74664,2.25244,1.75349,0.00110423,0.00110423,0.00110423
17,200.003,1.06235,1.61689,1.09061,1.39135,0.45153,0.35229,0.27344,0.11935,0.14286,0.31132,0.13723,0.04469,1.77041,4.31973,2.73136,2.2562,0.0011033,0.0011033,0.0011033
18,211.58,1.05184,1.56739,1.05694,1.39861,0.47494,0.53733,0.49718,0.27689,0.51549,0.52069,0.4716,0.24374,1.33293,2.33144,2.08283,1.65811,0.00110231,0.00110231,0.00110231
19,223.343,1.0081,1.55851,1.046,1.34444,0.6096,0.41738,0.42163,0.24568,0.65543,0.39008,0.42366,0.202,1.48801,2.71015,2.63844,1.86415,0.00110126,0.00110126,0.00110126
20,234.997,0.9785,1.49607,0.9977,1.34808,0.54037,0.38599,0.45724,0.29562,0.59637,0.38319,0.45182,0.23855,1.25975,2.64824,2.53538,1.65042,0.00110015,0.00110015,0.00110015
