epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.8261,1.39586,3.61127,5.0834,1.70724,0.25975,0.11102,0.07628,0.04096,0.28327,0.12681,0.08544,0.04346,1.19566,2.98489,3.342,1.82749,0.00012221,0.00012221,0.00012221
2,21.5354,1.07327,2.19097,2.86341,1.45275,0.16193,0.37167,0.24809,0.13707,0.39669,0.18607,0.19044,0.09549,1.41105,3.50365,3.42562,2.02095,0.000255502,0.000255502,0.000255502
3,30.9869,1.06688,1.85344,1.91548,1.40584,0.22484,0.35641,0.19407,0.11155,0.25692,0.38403,0.21284,0.11032,1.40607,4.12989,4.47088,2.14305,0.000388681,0.000388681,0.000388681
4,40.0945,1.08616,1.86039,1.68885,1.42181,0.18029,0.30167,0.14924,0.07648,0.18256,0.2152,0.11726,0.05894,1.58723,4.87527,4.39106,2.35989,0.00052166,0.00052166,0.00052166
5,49.3453,1.06963,1.7566,1.43631,1.41253,0.16393,0.23406,0.10321,0.04952,0.07148,0.19855,0.06076,0.03205,1.77618,7.30165,4.8184,3.11434,0.000654352,0.000654352,0.000654352
6,58.1382,1.14968,1.94686,1.46579,1.46421,0.22127,0.27814,0.17248,0.08034,0.19818,0.26573,0.157,0.07403,1.77077,10.2866,3.97246,3.3338,0.000786671,0.000786671,0.000786671
7,66.8217,1.19714,1.91005,1.51565,1.48359,0.21399,0.23984,0.20525,0.08722,0.32197,0.20534,0.21181,0.09774,2.04611,11.5229,8.54431,3.63062,0.000918531,0.000918531,0.000918531
8,75.5949,1.16778,1.87403,1.54985,1.48258,0.3801,0.25579,0.1979,0.10054,0.33625,0.21634,0.17233,0.0768,2.06563,12.1944,8.79469,4.30892,0.00104985,0.00104985,0.00104985
9,84.4145,1.26779,2.00225,1.63754,1.53844,0.31489,0.15784,0.10234,0.05101,0.30563,0.14419,0.08637,0.03846,2.06738,9.781,7.21679,3.99692,0.0011033,0.0011033,0.0011033
10,93.3324,1.18936,1.8778,1.42137,1.49265,0.3211,0.11091,0.07835,0.04321,0.33154,0.10446,0.07865,0.03301,2.19965,11.2191,8.85684,3.37173,0.00110126,0.00110126,0.00110126
11,102.252,1.21462,1.96741,1.5079,1.5017,0.30766,0.10756,0.10645,0.05019,0.3177,0.12756,0.10515,0.05052,2.17352,6.51006,9.0489,3.54578,0.00109898,0.00109898,0.00109898
12,111.042,1.22837,1.98845,1.45877,1.50614,0.41671,0.25697,0.29241,0.17246,0.43266,0.28301,0.31783,0.16549,1.85629,5.99812,7.11722,3.38717,0.00109647,0.00109647,0.00109647
