epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.38498,1.2294,3.00095,3.8663,1.50546,0.13286,0.24649,0.11827,0.06987,0.11652,0.23587,0.10963,0.06191,1.4219,3.22274,3.07319,1.6757,0.0002222,0.0002222,0.0002222
2,15.7808,1.12266,2.04289,2.00798,1.35892,0.23146,0.20345,0.15236,0.08463,0.33598,0.20487,0.13948,0.07448,1.57182,6.59907,4.39521,2.01068,0.000455461,0.000455461,0.000455461
3,22.2139,1.17117,2.02177,1.61408,1.35816,0.38151,0.14806,0.10074,0.04443,0.12879,0.16314,0.09449,0.03135,1.74112,7.60712,3.71247,2.26922,0.000688521,0.000688521,0.000688521
4,28.3348,1.13929,1.86736,1.39557,1.36717,0.35836,0.30904,0.34289,0.17028,0.33086,0.33983,0.29631,0.11512,1.84342,4.27863,3.62212,2.43435,0.000921229,0.000921229,0.000921229
5,34.7335,1.19041,1.95375,1.41929,1.3913,0.20249,0.12925,0.09275,0.04554,0.19218,0.13008,0.08319,0.03943,2.431,6.23437,3.83168,3.22449,0.00110907,0.00110907,0.00110907
6,40.8719,1.22024,1.98155,1.44663,1.401,0.11176,0.26968,0.1418,0.06317,0.15499,0.22978,0.13198,0.05046,2.08305,7.9711,5.88392,2.6888,0.00110799,0.00110799,0.00110799
7,47.0382,1.20808,1.85867,1.373,1.4063,0.32521,0.22847,0.11139,0.05087,0.35781,0.16748,0.10502,0.04637,2.19857,6.01824,6.15187,2.71078,0.00110666,0.00110666,0.00110666
8,53.1088,1.19333,1.87972,1.27477,1.37462,0.32947,0.39273,0.27286,0.17333,0.32683,0.34963,0.2452,0.14793,1.63472,4.34693,4.49868,1.9922,0.0011051,0.0011051,0.0011051
9,59.3075,1.15488,1.81093,1.22453,1.35334,0.45161,0.64527,0.54855,0.32612,0.48067,0.55629,0.51624,0.27428,1.38202,3.46795,4.13726,1.76334,0.0011033,0.0011033,0.0011033
10,65.4981,1.11642,1.71401,1.20072,1.33906,0.52144,0.37763,0.37531,0.22904,0.3381,0.3853,0.35502,0.1977,1.59667,3.33948,3.71939,1.84173,0.00110126,0.00110126,0.00110126
11,71.5801,1.11042,1.65955,1.12509,1.32595,0.39039,0.47291,0.43334,0.26201,0.40237,0.49815,0.4519,0.2323,1.49888,2.59098,2.67485,1.8002,0.00109898,0.00109898,0.00109898
12,77.711,1.11042,1.71402,1.11581,1.33899,0.61816,0.15988,0.19329,0.11295,0.62574,0.15404,0.18072,0.08295,1.76264,5.09405,4.51122,1.9967,0.00109647,0.00109647,0.00109647
13,83.7335,1.06725,1.63596,1.05817,1.30982,0.32177,0.25273,0.25136,0.13927,0.2958,0.35832,0.26855,0.155,1.70253,3.22442,2.5682,1.98266,0.00109372,0.00109372,0.00109372
14,89.759,1.09011,1.61592,1.07903,1.31566,0.36921,0.3766,0.36693,0.21548,0.33947,0.36233,0.31125,0.16918,1.5361,3.29815,2.97335,1.79884,0.00109074,0.00109074,0.00109074
15,95.7619,1.06984,1.57608,1.04905,1.32685,0.1862,0.2388,0.14906,0.08455,0.73984,0.07486,0.1127,0.07056,2.04035,4.62333,4.96302,2.40604,0.00108753,0.00108753,0.00108753
16,101.893,1.05405,1.55593,1.05087,1.29093,0.55624,0.6332,0.5885,0.32985,0.52906,0.56099,0.49341,0.25303,1.49414,3.80364,2.31767,1.7941,0.00108408,0.00108408,0.00108408
17,108.015,1.0118,1.48802,0.95983,1.28082,0.36123,0.44245,0.37758,0.23437,0.38632,0.42927,0.36184,0.19374,1.34069,2.8244,3.113,1.61043,0.00108041,0.00108041,0.00108041
18,114.141,1.00123,1.47626,0.98735,1.26517,0.56643,0.47321,0.4922,0.292,0.56788,0.46616,0.46927,0.24948,1.35461,2.52198,2.39071,1.60354,0.00107651,0.00107651,0.00107651
19,120.194,1.02222,1.47231,0.95231,1.25948,0.41912,0.4484,0.37186,0.21237,0.42453,0.44503,0.35068,0.16642,1.39933,3.2527,2.25124,1.69326,0.00107238,0.00107238,0.00107238
20,126.261,0.99872,1.43206,0.90928,1.249,0.43638,0.54689,0.46792,0.28882,0.48098,0.55071,0.46013,0.24177,1.32811,3.32117,2.18049,1.54989,0.00106803,0.00106803,0.00106803
21,132.359,1.01287,1.45439,0.92767,1.26623,0.3951,0.47562,0.42457,0.2607,0.46589,0.45214,0.40757,0.18919,1.44168,3.52389,3.17818,1.63065,0.00106345,0.00106345,0.00106345
22,138.437,0.99572,1.45965,0.91053,1.24376,0.51759,0.55908,0.56883,0.33988,0.51723,0.51091,0.52274,0.27995,1.32813,2.75186,1.76099,1.58639,0.00105866,0.00105866,0.00105866
23,144.515,0.99373,1.41808,0.90228,1.26967,0.42411,0.61573,0.53906,0.31946,0.3864,0.55813,0.45988,0.26513,1.33632,3.15787,1.91336,1.58255,0.00105365,0.00105365,0.00105365
24,150.618,1.0135,1.46245,0.95505,1.28216,0.43553,0.51787,0.47212,0.26124,0.4436,0.5019,0.43339,0.23854,1.48749,2.86751,2.22723,1.82761,0.00104842,0.00104842,0.00104842
25,156.622,0.96304,1.41751,0.89017,1.24346,0.66561,0.63449,0.66324,0.4293,0.65551,0.60494,0.607,0.37008,1.1626,2.47318,1.50081,1.44441,0.00104298,0.00104298,0.00104298
26,162.786,0.95792,1.37559,0.83232,1.24242,0.54061,0.60345,0.57124,0.35219,0.51748,0.53068,0.49266,0.27061,1.31525,2.64475,1.81922,1.62018,0.00103732,0.00103732,0.00103732
27,168.85,0.90125,1.29886,0.8081,1.20353,0.52731,0.55288,0.52789,0.31031,0.57024,0.52396,0.50935,0.25347,1.49898,3.46029,1.78628,1.74635,0.00103146,0.00103146,0.00103146
28,174.919,0.89777,1.33895,0.80415,1.20386,0.56656,0.66418,0.60856,0.38435,0.5502,0.63579,0.5856,0.33934,1.24961,2.55346,1.63541,1.57573,0.00102539,0.00102539,0.00102539
29,181.005,0.94532,1.34145,0.84504,1.22858,0.52111,0.68411,0.63978,0.43082,0.53662,0.69092,0.6473,0.36652,1.35463,2.34272,1.68031,1.67677,0.00101912,0.00101912,0.00101912
30,187.085,0.88054,1.30447,0.77658,1.19282,0.41653,0.60907,0.55093,0.32319,0.47483,0.54975,0.53724,0.2672,1.29745,2.49413,2.04177,1.5507,0.00101264,0.00101264,0.00101264
31,193.244,0.87831,1.21762,0.7461,1.20594,0.55699,0.59526,0.67773,0.45382,0.53411,0.64488,0.64371,0.39544,1.17451,2.7493,1.46351,1.43746,0.00100597,0.00100597,0.00100597
32,199.402,0.90754,1.28381,0.78309,1.19224,0.49066,0.61027,0.53836,0.33913,0.48738,0.53419,0.44755,0.23232,1.30568,2.71741,1.96922,1.57478,0.000999103,0.000999103,0.000999103
33,205.457,0.86308,1.22646,0.75593,1.18483,0.49307,0.54654,0.56082,0.35421,0.48658,0.53715,0.53903,0.28095,1.30913,2.43363,1.82221,1.5934,0.000992043,0.000992043,0.000992043
34,211.496,0.84735,1.19145,0.72049,1.17795,0.51342,0.58803,0.54564,0.35846,0.52082,0.5722,0.52854,0.29501,1.2692,2.55399,1.94561,1.56889,0.000984795,0.000984795,0.000984795
35,217.505,0.88941,1.25758,0.7572,1.19381,0.47106,0.62312,0.56239,0.32663,0.46706,0.62695,0.54761,0.29725,1.38936,3.14766,1.71732,1.70891,0.000977361,0.000977361,0.000977361
36,223.602,0.83884,1.19605,0.70542,1.16842,0.48339,0.6421,0.58198,0.3927,0.57376,0.56413,0.59486,0.34154,1.32939,2.40533,1.75403,1.60768,0.000969744,0.000969744,0.000969744
37,229.684,0.87386,1.2822,0.77448,1.18435,0.51694,0.59075,0.57031,0.37742,0.52559,0.63582,0.5903,0.31572,1.2119,2.56855,1.82969,1.47394,0.000961948,0.000961948,0.000961948
38,235.787,0.85366,1.18466,0.71877,1.17166,0.51915,0.50788,0.48101,0.29654,0.4975,0.51634,0.47018,0.25914,1.32687,2.34724,2.2555,1.60564,0.000953976,0.000953976,0.000953976
